bln_country;bln_esd;bln_category;bln_indicator;bln_indicator_name;bln_threshold_cropcat;bln_threshold_soilcat;bln_scoringtype;bln_st_c1;bln_st_c2;bln_st_c3
NL;agronomy;chemical;i_c_n;soil nitrogen supply;arable;;parabolic;100;;
NL;agronomy;chemical;i_c_n;soil nitrogen supply;grassland;;parabolic;140;;
NL;agronomy;chemical;i_c_p;soil phosphorus buffering;;;logistic;1,3;1,3;0,35
NL;agronomy;chemical;i_c_k;soil potassium supply;maize;;logistic;8;2,5;8
NL;agronomy;chemical;i_c_k;soil potassium supply;grassland;;logistic;8;2,5;8
NL;agronomy;chemical;i_c_k;soil potassium supply;arable;sand;logistic;0,3;9;1,1
NL;agronomy;chemical;i_c_k;soil potassium supply;arable;clay;logistic;0,5;11,5;1,1
NL;agronomy;chemical;i_c_k;soil potassium supply;arable;loess;logistic;0,5;11,5;1,1
NL;agronomy;chemical;i_c_k;soil potassium supply;arable;peat;logistic;0,3;9;1,1
NL;agronomy;chemical;i_c_s;soil sulpher supply;arable;;logistic;0,5;-4;3
NL;agronomy;chemical;i_c_s;soil sulpher supply;grassland;;logistic;0,29;15;1,7
EU;agronomy;physical;i_p_dens;rootability for rooting zone;;;logistic;0,01;;1,5
EU;agronomy;physical;i_p_whc;water holding capacity;;;logistic;10;0,2;0,3
EU;agronomy;physical;i_p_paw;plant available water;;;logistic;0,072;45;1,2
EU;agronomy;physical;i_p_ksat;saturated permeability;;;logistic;0,2;6;0,3
EU;agronomy;physical;i_p_wef;wind erodobility;;;linear;;;
NL;agronomy;biological;i_b_pmn;potentially mineralizable nitrogen;;;logistic;0,2;20;1,2
